seed,comparison,metric,diff,p_value,direction,n,diff_ci_lower,diff_ci_upper
42,ours_single_tau_vs_composite,accuracy_amb,0.24397590361445787,0.0,greater,1328,0.20405125962641785,0.2817832881768563
42,ours_single_tau_vs_composite,accuracy_dis,0.5557228915662651,0.0,greater,1328,0.5120792132464341,0.5978605271458153
42,ours_single_tau_vs_composite,false_abstention_rate,-0.08132530120481926,0.0,less,1328,-0.1231762118337071,-0.038859868941676284
42,ours_single_tau_vs_composite,bias_abs_amb,0.2384615384615385,0.907,less,1328,-0.0837393175787208,0.5194349510138984
42,ours_per_condition_oracle_vs_composite,accuracy_amb,0.30271084337349397,0.0,greater,1328,0.2657160921070145,0.33631997393287716
42,ours_per_condition_oracle_vs_composite,accuracy_dis,0.5873493975903614,0.0,greater,1328,0.5475430739087651,0.6284140125919606
42,ours_per_condition_oracle_vs_composite,false_abstention_rate,-0.12951807228915663,0.0,less,1328,-0.16860640235360044,-0.09035776132051139
42,ours_per_condition_oracle_vs_composite,bias_abs_amb,0.9384615384615385,1.0,less,1328,0.7557983193277311,0.9930721003134796
42,ours_predicted_condition_vs_composite,accuracy_amb,0.30271084337349397,0.0,greater,1328,0.2657160921070145,0.33631997393287716
42,ours_predicted_condition_vs_composite,accuracy_dis,0.5858433734939759,0.0,greater,1328,0.5462716393854774,0.6272023074548542
42,ours_predicted_condition_vs_composite,false_abstention_rate,-0.12801204819277107,0.0,less,1328,-0.16692201838150095,-0.08841463414634147
42,ours_predicted_condition_vs_composite,bias_abs_amb,0.9384615384615385,1.0,less,1328,0.7557983193277311,0.9930721003134796
42,ours_single_tau_vs_self_debiasing,accuracy_amb,-0.027108433734939763,0.983,greater,1328,-0.04856026677613226,-0.0014814266929650932
42,ours_single_tau_vs_self_debiasing,accuracy_dis,0.6596385542168675,0.0,greater,1328,0.62317260542661,0.6972996758024465
42,ours_single_tau_vs_self_debiasing,false_abstention_rate,-0.6551204819277108,0.0,less,1328,-0.696511167665825,-0.6164035762889588
42,ours_single_tau_vs_self_debiasing,bias_abs_amb,-0.06363636363636349,0.388,less,1328,-0.5503868665566355,0.39052476508998263
42,ours_per_condition_oracle_vs_self_debiasing,accuracy_amb,0.031626506024096335,0.0,greater,1328,0.018895529701334422,0.046409796685698425
42,ours_per_condition_oracle_vs_self_debiasing,accuracy_dis,0.6912650602409638,0.0,greater,1328,0.6537006545421603,0.727708481102442
42,ours_per_condition_oracle_vs_self_debiasing,false_abstention_rate,-0.7033132530120482,0.0,less,1328,-0.7402306957688158,-0.6645855643606768
42,ours_per_condition_oracle_vs_self_debiasing,bias_abs_amb,0.6363636363636365,1.0,less,1328,0.25,0.9565217391304348
42,ours_predicted_condition_vs_self_debiasing,accuracy_amb,0.031626506024096335,0.0,greater,1328,0.018895529701334422,0.046409796685698425
42,ours_predicted_condition_vs_self_debiasing,accuracy_dis,0.6897590361445782,0.0,greater,1328,0.6519733241242702,0.7261582840236687
42,ours_predicted_condition_vs_self_debiasing,false_abstention_rate,-0.7018072289156626,0.0,less,1328,-0.7386723959609156,-0.6626681451234395
42,ours_predicted_condition_vs_self_debiasing,bias_abs_amb,0.6363636363636365,1.0,less,1328,0.25,0.9565217391304348
42,ours_single_tau_vs_decap,accuracy_amb,0.12951807228915668,0.0,greater,1328,0.09725819988204874,0.16244742761010486
42,ours_single_tau_vs_decap,accuracy_dis,0.12349397590361444,0.0,greater,1328,0.09633027522935778,0.15340972844956433
42,ours_single_tau_vs_decap,false_abstention_rate,-0.10993975903614456,0.0,less,1328,-0.14043274667797567,-0.08271251504945046
42,ours_single_tau_vs_decap,bias_abs_amb,-0.14444444444444438,0.169,less,1328,-0.4376042687444729,0.15930749022482882
42,ours_per_condition_oracle_vs_decap,accuracy_amb,0.18825301204819278,0.0,greater,1328,0.1569679882319977,0.21875598200612556
42,ours_per_condition_oracle_vs_decap,accuracy_dis,0.15512048192771077,0.0,greater,1328,0.12639829528158303,0.1857005259295499
42,ours_per_condition_oracle_vs_decap,false_abstention_rate,-0.15813253012048192,0.0,less,1328,-0.18862275449101795,-0.1295994269814975
42,ours_per_condition_oracle_vs_decap,bias_abs_amb,0.5555555555555556,1.0,less,1328,0.3969830489447687,0.703597449908925
42,ours_predicted_condition_vs_decap,accuracy_amb,0.18825301204819278,0.0,greater,1328,0.1569679882319977,0.21875598200612556
42,ours_predicted_condition_vs_decap,accuracy_dis,0.1536144578313252,0.0,greater,1328,0.12518382352941176,0.18421835839598988
42,ours_predicted_condition_vs_decap,false_abstention_rate,-0.1566265060240964,0.0,less,1328,-0.187125748502994,-0.1275964391691395
42,ours_predicted_condition_vs_decap,bias_abs_amb,0.5555555555555556,1.0,less,1328,0.3969830489447687,0.703597449908925
42,ours_single_tau_vs_fairsteer,accuracy_amb,0.09175738724727833,0.0,greater,1279,0.0593825696775135,0.12423336121955748
42,ours_single_tau_vs_fairsteer,accuracy_dis,0.10849056603773588,0.0,greater,1279,0.0796453131165098,0.1349228152799581
42,ours_single_tau_vs_fairsteer,false_abstention_rate,-0.10534591194968554,0.0,less,1279,-0.1334428816571674,-0.07570679847984302
42,ours_single_tau_vs_fairsteer,bias_abs_amb,-0.27759009009009006,0.057,less,1279,-0.5431086959751777,0.06070520095487795
42,ours_per_condition_oracle_vs_fairsteer,accuracy_amb,0.1493001555209953,0.0,greater,1279,0.1216424362751377,0.1770533305665076
42,ours_per_condition_oracle_vs_fairsteer,accuracy_dis,0.1367924528301887,0.0,greater,1279,0.10967741935483877,0.16326864078964926
42,ours_per_condition_oracle_vs_fairsteer,false_abstention_rate,-0.15094339622641512,0.0,less,1279,-0.17852073173523825,-0.12359250822143053
42,ours_per_condition_oracle_vs_fairsteer,bias_abs_amb,,,,1279,,
42,ours_predicted_condition_vs_fairsteer,accuracy_amb,0.1493001555209953,0.0,greater,1279,0.1216424362751377,0.1770533305665076
42,ours_predicted_condition_vs_fairsteer,accuracy_dis,0.1352201257861636,0.0,greater,1279,0.10804284197006381,0.1616995355834642
42,ours_predicted_condition_vs_fairsteer,false_abstention_rate,-0.14937106918238996,0.0,less,1279,-0.1775484754002334,-0.12191351668802246
42,ours_predicted_condition_vs_fairsteer,bias_abs_amb,,,,1279,,
42,ours_single_tau_vs_mpt,accuracy_amb,0.6458333333333333,0.0,greater,191,0.5274725274725275,0.7500644329896906
42,ours_single_tau_vs_mpt,accuracy_dis,0.5368421052631579,0.0,greater,191,0.4104672395273899,0.6495264924478542
42,ours_single_tau_vs_mpt,false_abstention_rate,-0.17894736842105263,0.0,less,191,-0.29349424552429665,-0.06060606060606058
42,ours_single_tau_vs_mpt,bias_abs_amb,0.90625,1.0,less,191,0.6666666666666667,1.0
42,ours_per_condition_oracle_vs_mpt,accuracy_amb,0.6666666666666667,0.0,greater,191,0.5581283542039356,0.7596467391304347
